Id,SalePrice
2623,213238.49962
2632,338893.61901
2686,216827.26666
2692,117500.03743
2708,113094.57880
2711,214505.60114
2746,124765.85392
2806,80645.67599
2621,179978.91211
2663,221482.06158
2667,176950.41950
2679,216211.60574
2691,179289.92718
2743,134398.84685
2760,113986.91822
2771,106716.21674
2795,122998.84974
2831,158008.90950
2864,238571.14118
2872,63934.84793
2882,163482.81821
2883,173746.95864
2895,233089.36689
2619,195461.53566
2628,330938.71323
2641,84660.13937
2661,246321.76635
2664,228341.29987
2681,319939.91819
2694,128431.44033
2696,179263.49230
2704,127617.91327
2725,116158.11655
2737,112776.05952
2741,134215.13458
2758,98988.20391
2770,123544.62029
2772,105663.23407
2783,91707.76415
2801,95647.18756
2821,100216.17034
2826,112483.74506
2835,196799.27073
2845,108948.92705
2855,179205.93912
2857,180194.45019
2890,74988.80148
2901,173883.10882
2909,133435.17676
2650,112852.31875
2677,193238.27921
2695,180424.11624
2709,90939.34206
2720,141769.01266
2728,148636.46551
2759,158377.98896
2779,111179.46776
2815,86921.42623
2817,133425.61008
2819,146355.56986
2825,153040.68149
2829,172626.38144
2844,142397.95413
2854,126480.99580
2863,115896.51623
2867,95909.58763
2891,117138.80980
2894,69389.26344
2910,77667.82584
2916,82669.55641
2615,132305.52294
2620,165912.59518
2622,170483.94235
2624,228715.87273
2657,282010.75692
2673,182224.45429
2683,364392.96159
2713,160091.46260
2730,124611.37270
2732,119839.31818
2735,126340.16063
2744,145490.29351
2762,139873.80388
2774,113522.02170
2777,127879.91647
2787,113784.89984
2793,170926.42577
2807,134606.02893
2814,146029.57467
2824,173387.95980
2834,190891.10578
2840,168327.88234
2852,202170.27088
2862,190867.40065
2866,145269.70787
2868,105038.97326
2869,99608.42371
2876,144866.48059
2884,190761.38621
2888,113303.87691
2899,185011.93573
2900,132854.39414
2905,113467.73235
2907,113973.78040
2911,84728.75136
2912,129559.25933
2617,154752.96325
2635,144321.24937
2638,257660.61139
2639,176096.65811
2640,122950.86449
2644,116302.13862
2655,294283.59370
2665,247532.12434
2666,233883.20127
2670,244014.23914
2675,151637.15714
2680,222158.14404
2682,277495.22185
2684,253427.18413
2700,153264.97052
2710,117270.11155
2715,160274.36819
2722,150779.47215
2727,159523.84844
2733,139071.21557
2745,124252.30940
2747,140528.97167
2751,123777.32438
2753,120717.63180
2761,131090.69601
2764,143490.19359
2773,176777.52767
2776,123932.55458
2780,90228.34066
2784,110162.05077
2786,76329.33192
2788,72848.79697
2802,119132.05969
2804,142596.79242
2805,99735.36004
2808,124036.57020
2810,112194.52131
2816,220987.93185
2818,114139.48576
2820,129174.41122
2836,178508.13882
2838,131435.88393
2841,196991.65073
2848,180439.86632
2877,120634.67719
2889,62929.70099
2914,80172.89743
2915,82215.18146
2626,162885.40148
2630,276808.83239
2631,347395.53232
2636,162882.92579
2637,153075.52634
2645,97316.39238
2646,92490.24477
2648,125444.00426
2651,133489.39256
2653,204808.99594
2658,262498.60061
2669,161774.40374
2676,176629.21918
2697,180375.96803
2699,163812.32784
2701,152045.15429
2702,93752.37085
2705,107276.13721
2714,148292.34876
2716,153784.05385
2719,136642.84056
2721,114809.51152
2726,129402.45140
2729,140839.46173
2731,112300.83329
2734,138556.04751
2736,133820.99264
2749,120705.30328
2754,187685.61785
2769,113265.45135
2775,102329.95147
2778,96057.34337
2781,87640.62725
2789,164232.61000
2791,99685.78833
2796,84421.11571
2799,123121.75311
2803,146161.45354
2809,124480.96483
2811,135943.65933
2812,129806.07982
2827,134822.88533
2830,176439.19816
2832,216041.99069
2837,150746.13128
2846,200880.58826
2850,229010.30204
2853,225481.62878
2874,116197.10071
2875,98547.80590
2879,125805.01061
2886,184317.29029
2918,113929.49387
2616,122984.39061
2627,133931.73817
2633,225280.11373
2652,326009.97993
2656,288420.64110
2660,293620.55480
2662,263616.54646
2678,219179.67385
2703,137411.47285
2723,123221.77707
2724,116845.97747
2757,65571.76908
2763,176747.04393
2782,93453.60535
2785,122366.04934
2813,142557.46830
2833,230912.34468
2839,188059.00373
2847,183062.10680
2851,205164.63427
2856,189595.88251
2887,81058.27359
2629,343853.94271
2634,312096.19319
2642,179302.39307
2649,134193.44580
2654,202832.13747
2668,172814.52472
2674,177242.42763
2687,243403.35166
2688,182572.74236
2718,207380.67044
2748,116633.97127
2765,251066.87568
2766,117257.40397
2768,117432.77726
2800,69365.75030
2842,210875.34483
2849,194799.98713
2858,173548.31085
2871,72328.92919
2873,92568.45500
2878,147378.59246
2881,142725.29271
2897,182170.15132
2904,275723.50323
2917,146021.43006
2618,155906.56823
2647,96529.38787
2671,171073.33789
2685,277627.77918
2689,183515.97067
2693,180237.08624
2698,189637.27747
2707,107358.00572
2712,291630.94265
2738,123594.86542
2740,113255.16947
2755,113191.46359
2756,93066.39150
2792,68140.32019
2797,187361.95234
2798,102778.96050
2859,119416.94724
2860,117416.43313
2865,126484.99882
2870,119461.96172
2892,67496.38095
2893,90964.03668
2898,137523.11520
2902,166586.36570
2908,117849.55451
2659,259715.10095
2672,168819.81813
2690,313521.77351
2706,103012.26364
2717,178717.09583
2739,137717.60198
2750,111273.67741
2794,103663.30292
2828,229903.93510
2880,88050.47259
2885,182778.62353
2903,261718.69984
2906,154986.43234
2919,195434.03811
2625,258448.15418
2643,95395.94089
2742,130258.57071
2752,176868.89720
2767,86024.15454
2790,88195.99198
2822,180220.80767
2823,251868.40024
2843,144035.95967
2861,112335.11117
2896,211238.05024
2913,84208.12237
2267,284115.11424
2300,262448.92361
2303,201576.51250
2333,250169.05207
2339,194892.79714
2364,139925.10883
2380,125190.04483
2389,109148.27288
2392,103908.75166
2483,104593.29612
2526,120820.07647
2527,95406.69903
2531,217242.79084
2535,258647.26907
2537,197803.57591
2558,107379.11652
2584,154320.27987
2595,170854.67189
2276,157842.70952
2283,96777.00309
2304,186160.33745
2362,256619.45996
2366,171628.77013
2367,191285.16994
2386,120835.06598
2391,128925.48042
2421,133550.55820
2429,102895.00111
2441,91342.93947
2452,213169.19014
2458,118743.20678
2465,121964.99002
2473,101189.76136
2481,101065.92142
2492,180729.90640
2521,179750.60660
2548,146159.78319
2573,191408.48822
2252,156038.62059
2253,155086.41748
2254,177804.62668
2260,130772.22433
2266,245754.00521
2270,197155.45674
2272,170311.73793
2291,283608.80371
2311,179434.30490
2315,179137.46961
2345,182482.82882
2360,102697.32990
2376,245993.76154
2377,267559.31214
2387,123422.06026
2420,114430.81615
2433,130803.14850
2448,144307.45947
2456,122094.16137
2457,124915.18553
2460,130382.82495
2477,117576.96750
2494,138825.05234
2503,89552.00030
2519,200421.96946
2520,206186.87800
2572,124100.09833
2577,150387.65196
2579,75692.27512
2588,116580.79780
2255,173804.25454
2269,132140.92497
2285,122273.11337
2323,169383.09096
2325,186926.08967
2343,199430.68067
2352,213994.73764
2381,140638.98214
2388,91193.90006
2399,68968.08787
2410,150675.47511
2411,108135.60641
2416,103338.94569
2423,121360.74214
2439,103127.03426
2470,190475.94586
2471,184241.18817
2475,188600.44935
2501,122911.39779
2504,160863.96053
2547,127574.39583
2559,114538.44384
2562,122716.07494
2589,136788.90440
2592,189656.96988
2596,247880.32910
2605,86234.67759
2294,323392.90029
2302,196539.70858
2306,170957.43991
2308,192869.25339
2309,237518.65428
2312,169754.42715
2314,158537.46999
2330,168641.23103
2334,231637.02651
2336,249820.87687
2351,250762.77497
2356,147581.16611
2358,190408.84854
2375,210356.84066
2382,187092.61859
2394,123466.27884
2403,124595.35087
2405,140323.18526
2434,122997.89370
2443,114961.79679
2445,81743.64670
2446,119210.70770
2447,169391.89302
2453,97307.77193
2454,130702.73221
2464,156105.79249
2472,142938.35375
2480,147689.72120
2482,120071.71841
2487,173619.33164
2491,90269.59379
2497,131828.32838
2498,96793.64099
2513,192066.09068
2514,189997.29084
2516,153065.88344
2541,184557.25415
2549,138749.32311
2551,132433.85374
